id,sehat
11304,tidak
8418,ya
22899,tidak
20552,ya
4592,tidak
23729,ya
12942,tidak
8978,ya
4589,tidak
5347,ya
23071,tidak
5007,ya
18985,tidak
4834,ya
21609,tidak
9935,ya
11346,tidak
14136,ya
17416,tidak
4882,ya
2375,tidak
20422,ya
5114,tidak
10728,ya
2401,tidak
13797,ya
6175,tidak
2466,ya
271,tidak
22514,ya
12000,tidak
11873,ya
555,tidak
16920,ya
7301,tidak
13418,ya
1329,tidak
17360,ya
7673,tidak
5276,ya
11094,tidak
7981,ya
14296,tidak
1942,ya
11893,tidak
24472,ya
13156,tidak
24689,ya
9573,tidak
2721,ya
8010,tidak
17934,ya
21660,tidak
14425,ya
21215,tidak
14902,ya
6464,tidak
6916,ya
18532,tidak
17794,ya
17927,tidak
906,ya
21498,tidak
6781,ya
18032,tidak
1406,ya
6903,tidak
8179,ya
2346,tidak
9029,ya
1944,tidak
11693,ya
19818,tidak
19028,ya
976,tidak
8380,ya
5568,tidak
17884,ya
11118,tidak
23579,ya
6075,tidak
20656,ya
3693,tidak
17131,ya
1531,tidak
22811,ya
20006,tidak
1711,ya
7483,tidak
22887,ya
22306,tidak
9970,ya
3838,tidak
3084,ya
5043,tidak
3493,ya
24746,tidak
6875,ya
7333,tidak
21697,ya
16121,tidak
24096,ya
6058,tidak
4773,ya
22125,tidak
10866,ya
1086,tidak
5309,ya
12044,tidak
20875,ya
6316,tidak
4826,ya
14615,tidak
13689,ya
13582,tidak
10875,ya
17279,tidak
10132,ya
2801,tidak
13257,ya
11078,tidak
4771,ya
13617,tidak
11860,ya
6186,tidak
6627,ya
1323,tidak
22036,ya
3608,tidak
12716,ya
15118,tidak
13593,ya
2635,tidak
11280,ya
12501,tidak
5790,ya
2151,tidak
13750,ya
24504,tidak
9207,ya
5323,tidak
3400,ya
24767,tidak
12846,ya
12868,tidak
13833,ya
973,tidak
24234,ya
10807,tidak
4023,ya
12166,tidak
1363,ya
17661,tidak
15583,ya
14462,tidak
4263,ya
9514,tidak
15780,ya
12508,tidak
22735,ya
13722,tidak
23219,ya
23481,tidak
20119,ya
3050,tidak
19498,ya
3121,tidak
4279,ya
15173,tidak
798,ya
16316,tidak
6823,ya
21189,tidak
2392,ya
9507,tidak
21772,ya
3868,tidak
1700,ya
16498,tidak
14391,ya
21621,tidak
8644,ya
23773,tidak
13102,ya
11350,tidak
19617,ya
6116,tidak
22152,ya
15406,tidak
14594,ya
10084,tidak
17554,ya
3323,tidak
13923,ya
19895,tidak
16469,ya
16974,tidak
20149,ya
5869,tidak
2804,ya
12239,tidak
6033,ya
13307,tidak
15058,ya
4094,tidak
1051,ya
12881,tidak
21505,ya
1409,tidak
15704,ya
12547,tidak
11768,ya
5870,tidak
24438,ya
18284,tidak
7264,ya
23293,tidak
16638,ya
4986,tidak
12042,ya
3074,tidak
12707,ya
4045,tidak
5942,ya
14810,tidak
17758,ya
9389,tidak
2773,ya
9916,tidak
21504,ya
22399,tidak
22635,ya
23936,tidak
13892,ya
8837,tidak
10940,ya
4889,tidak
12614,ya
18444,tidak
11722,ya
10170,tidak
21766,ya
4307,tidak
5416,ya
20915,tidak
12601,ya
11647,tidak
18984,ya
2792,tidak
22934,ya
15320,tidak
23296,ya
15425,tidak
45,ya
15618,tidak
20055,ya
9822,tidak
7257,ya
18269,tidak
538,ya
16265,tidak
2406,ya
2054,tidak
13358,ya
977,tidak
11228,ya
14507,tidak
15187,ya
22506,tidak
24211,ya
23938,tidak
21163,ya
9165,tidak
10562,ya
9795,tidak
7472,ya
18892,tidak
6053,ya
8980,tidak
4521,ya
14204,tidak
20789,ya
17406,tidak
15833,ya
9383,tidak
8176,ya
560,tidak
2933,ya
16538,tidak
5791,ya
16451,tidak
17377,ya
16227,tidak
17723,ya
21613,tidak
1492,ya
8280,tidak
19316,ya
24102,tidak
1747,ya
12046,tidak
23120,ya
5337,tidak
20405,ya
20982,tidak
16762,ya
12718,tidak
10794,ya
10893,tidak
8425,ya
21257,tidak
87,ya
16776,tidak
1749,ya
6085,tidak
24790,ya
21501,tidak
21176,ya
6574,tidak
18913,ya
955,tidak
23513,ya
13163,tidak
9429,ya
18917,tidak
4817,ya
2183,tidak
7778,ya
2330,tidak
10399,ya
16695,tidak
17533,ya
15629,tidak
3975,ya
20140,tidak
19592,ya
20310,tidak
2408,ya
19430,tidak
7940,ya
2149,tidak
16150,ya
10626,tidak
21474,ya
23128,tidak
5691,ya
16023,tidak
8761,ya
19834,tidak
22468,ya
17702,tidak
10479,ya
5376,tidak
24194,ya
21304,tidak
20111,ya
7249,tidak
251,ya
7002,tidak
2431,ya
12870,tidak
16578,ya
3776,tidak
18974,ya
14395,tidak
9735,ya
10269,tidak
13489,ya
12761,tidak
10259,ya
6152,tidak
8641,ya
8461,tidak
5343,ya
11548,tidak
540,ya
4701,tidak
5877,ya
1945,tidak
10062,ya
21210,tidak
7043,ya
2988,tidak
310,ya
22543,tidak
6787,ya
22181,tidak
12720,ya
6141,tidak
1943,ya
15289,tidak
4598,ya
9886,tidak
15930,ya
5486,tidak
1859,ya
11569,tidak
20329,ya
3812,tidak
7330,ya
11831,tidak
15633,ya
24490,tidak
22254,ya
12967,tidak
12473,ya
4569,tidak
23226,ya
23419,tidak
4167,ya
17810,tidak
1506,ya
9939,tidak
264,ya
812,tidak
22837,ya
922,tidak
11530,ya
23800,tidak
15661,ya
6388,tidak
725,ya
3983,tidak
12140,ya
23817,tidak
6548,ya
9127,tidak
18643,ya
5458,tidak
13906,ya
6159,tidak
19350,ya
11374,tidak
19733,ya
3026,tidak
10596,ya
11914,tidak
18499,ya
12642,tidak
24210,ya
24812,tidak
7261,ya
24145,tidak
20075,ya
5328,tidak
3967,ya
14479,tidak
6528,ya
6019,tidak
20912,ya
11016,tidak
3758,ya
9512,tidak
2483,ya
15424,tidak
11711,ya
7997,tidak
10112,ya
6212,tidak
6971,ya
229,tidak
12288,ya
24318,tidak
21362,ya
22462,tidak
15384,ya
10463,tidak
296,ya
10663,tidak
9469,ya
3328,tidak
1011,ya
14444,tidak
19065,ya
16725,tidak
3005,ya
4046,tidak
18809,ya
20167,tidak
24792,ya
16589,tidak
22158,ya
7262,tidak
14918,ya
19079,tidak
22000,ya
3237,tidak
20822,ya
1076,tidak
12368,ya
17681,tidak
7089,ya
19640,tidak
18419,ya
13745,tidak
11770,ya
5153,tidak
18194,ya
7107,tidak
23860,ya
19347,tidak
8787,ya
144,tidak
17064,ya
12377,tidak
21670,ya
10603,tidak
23420,ya
21083,tidak
7416,ya
6102,tidak
24547,ya
7511,tidak
18733,ya
16006,tidak
11324,ya
16210,tidak
10805,ya
23098,tidak
482,ya
15524,tidak
14465,ya
14386,tidak
19631,ya
10130,tidak
13410,ya
443,tidak
24702,ya
625,tidak
18112,ya
19195,tidak
13498,ya
24345,tidak
22915,ya
12283,tidak
9809,ya
21097,tidak
22238,ya
11657,tidak
20144,ya
13285,tidak
20592,ya
708,tidak
17324,ya
5980,tidak
18878,ya
19068,tidak
24814,ya
16814,tidak
11261,ya
13211,tidak
16368,ya
8382,tidak
1963,ya
19599,tidak
7218,ya
6423,tidak
16817,ya
14903,tidak
3648,ya
5935,tidak
23856,ya
16323,tidak
14258,ya
2617,tidak
12226,ya
12184,tidak
14856,ya
20654,tidak
6846,ya
23418,tidak
11126,ya
23954,tidak
4360,ya
529,tidak
607,ya
19996,tidak
23845,ya
18746,tidak
11464,ya
18590,tidak
7842,ya
21451,tidak
21465,ya
19610,tidak
7780,ya
18830,tidak
16591,ya
67,tidak
19314,ya
12064,tidak
5635,ya
21488,tidak
17333,ya
12349,tidak
20325,ya
19892,tidak
21274,ya
10920,tidak
5055,ya
2898,tidak
14168,ya
8098,tidak
8863,ya
15663,tidak
7641,ya
5289,tidak
2798,ya
18886,tidak
773,ya
20430,tidak
20587,ya
11944,tidak
8909,ya
23167,tidak
14516,ya
878,tidak
19491,ya
4828,tidak
12908,ya
18274,tidak
5634,ya
9393,tidak
7760,ya
24583,tidak
4180,ya
23527,tidak
21139,ya
21116,tidak
8478,ya
15125,tidak
1444,ya
9397,tidak
7751,ya
6350,tidak
13417,ya
8099,tidak
21144,ya
14056,tidak
1812,ya
8985,tidak
18871,ya
14073,tidak
21934,ya
16534,tidak
9168,ya
12371,tidak
15936,ya
3062,tidak
533,ya
24558,tidak
3260,ya
9040,tidak
19022,ya
2981,tidak
15814,ya
19476,tidak
