id,age,diet,drinks,drugs,education,ethnicity,height,income,job,offspring,orientation,pets,religion,sex,sign,smokes,speaks,status
740,20,strictly anything,not at all,never,working on college/university,white,70.0,-1,student,doesn&rsquo;t have kids,straight,,christianity and very serious about it,m,libra,no,english (fluently),single
33285,25,,rarely,,,white,65.0,-1,other,,bisexual,has dogs and has cats,christianity and somewhat serious about it,f,libra and it&rsquo;s fun to think about,no,english,available
50738,58,mostly anything,socially,never,,other,73.0,-1,,has a kid,straight,,,m,,no,english,single
5148,21,,rarely,never,working on college/university,asian,74.0,-1,science / tech / engineering,,straight,has dogs,,m,pisces and it&rsquo;s fun to think about,no,"english (fluently), chinese (fluently), spanish (poorly)",available
34964,45,anything,socially,never,working on two-year college,"black, native american, white",66.0,-1,computer / hardware / software,,straight,likes dogs and has cats,christianity and somewhat serious about it,f,aries but it doesn&rsquo;t matter,yes,english (fluently),seeing someone
16565,32,mostly anything,socially,never,graduated from masters program,black,62.0,-1,medicine / health,doesn&rsquo;t have kids,straight,likes dogs and likes cats,christianity,f,aquarius and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay), chinese (poorly)",single
46954,23,mostly anything,rarely,never,graduated from college/university,white,66.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but wants them",gay,,,f,,no,"english (fluently), spanish (okay)",single
2775,24,mostly anything,socially,never,graduated from college/university,white,74.0,-1,computer / hardware / software,"doesn&rsquo;t have kids, but might want them",straight,likes dogs,agnosticism and laughing about it,m,gemini but it doesn&rsquo;t matter,no,english,single
7657,37,,rarely,,graduated from college/university,white,71.0,-1,executive / management,,straight,has dogs,other and laughing about it,m,,no,"english, russian (fluently), french (poorly)",single
14757,30,,socially,never,graduated from college/university,white,67.0,-1,education / academia,,straight,,,f,gemini and it&rsquo;s fun to think about,no,"english (fluently), french (okay)",single
49734,27,,socially,never,graduated from college/university,white,66.0,-1,sales / marketing / biz dev,,straight,,agnosticism but not too serious about it,f,aquarius,no,english,single
49471,29,mostly vegan,,sometimes,graduated from masters program,,72.0,-1,,,bisexual,,,m,,,english,single
52689,31,,often,sometimes,graduated from college/university,hispanic / latin,67.0,-1,sales / marketing / biz dev,doesn&rsquo;t want kids,bisexual,likes dogs,,m,aquarius but it doesn&rsquo;t matter,sometimes,"english (fluently), spanish (fluently)",single
39401,36,,socially,never,graduated from college/university,asian,66.0,-1,computer / hardware / software,,straight,likes dogs and dislikes cats,christianity but not too serious about it,m,sagittarius but it doesn&rsquo;t matter,no,"english, japanese (poorly)",single
6827,25,mostly vegetarian,socially,never,,white,72.0,-1,,,straight,,,m,,no,english,single
4684,31,anything,socially,never,working on two-year college,white,63.0,-1,medicine / health,"doesn&rsquo;t have kids, but might want them",straight,has dogs,,f,gemini,yes,english,single
12814,26,mostly anything,socially,never,working on med school,white,68.0,-1,student,,straight,,,m,aries,no,"english, persian (fluently), german (fluently), arabic (poorly), spanish (poorly)",seeing someone
3788,29,mostly anything,socially,,working on masters program,white,76.0,-1,artistic / musical / writer,doesn&rsquo;t have kids,straight,likes dogs and likes cats,agnosticism and somewhat serious about it,m,pisces and it&rsquo;s fun to think about,when drinking,english (fluently),single
37246,41,,socially,never,,,64.0,-1,,,straight,,agnosticism and somewhat serious about it,f,leo and it&rsquo;s fun to think about,no,"english, spanish (okay)",single
29204,20,mostly anything,socially,,working on college/university,white,65.0,-1,sales / marketing / biz dev,,bisexual,,agnosticism,f,taurus and it&rsquo;s fun to think about,no,english,single
1419,24,mostly anything,socially,sometimes,graduated from college/university,white,70.0,20000,artistic / musical / writer,doesn&rsquo;t want kids,straight,likes dogs and likes cats,judaism and laughing about it,m,pisces and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly), hindi (poorly)",single
9735,25,mostly vegetarian,socially,sometimes,graduated from two-year college,white,69.0,30000,medicine / health,,straight,likes dogs and likes cats,,m,gemini and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay), chinese (poorly)",single
15899,32,mostly anything,socially,never,graduated from college/university,white,65.0,-1,other,,straight,has dogs and has cats,christianity,f,capricorn but it doesn&rsquo;t matter,no,english,single
29805,37,anything,often,never,graduated from med school,white,64.0,-1,medicine / health,"doesn&rsquo;t have kids, and doesn&rsquo;t want any",straight,,,f,sagittarius but it doesn&rsquo;t matter,no,english,single
12620,52,,socially,never,dropped out of college/university,white,70.0,80000,computer / hardware / software,doesn&rsquo;t want kids,straight,likes cats,agnosticism and somewhat serious about it,m,scorpio but it doesn&rsquo;t matter,no,"english (fluently), c++ (okay), french (poorly), lisp (poorly)",available
25000,34,mostly anything,socially,sometimes,,,74.0,-1,science / tech / engineering,,straight,has dogs and likes cats,,m,scorpio but it doesn&rsquo;t matter,no,english,single
45757,26,anything,socially,never,graduated from college/university,white,68.0,-1,medicine / health,doesn&rsquo;t have kids,straight,likes dogs,catholicism and very serious about it,f,sagittarius but it doesn&rsquo;t matter,no,"english, italian (poorly)",single
17199,45,,socially,never,graduated from college/university,white,65.0,-1,other,,straight,likes dogs,other but not too serious about it,f,cancer and it&rsquo;s fun to think about,no,english (fluently),single
53688,37,mostly anything,socially,never,graduated from college/university,white,76.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,agnosticism but not too serious about it,m,gemini but it doesn&rsquo;t matter,sometimes,english (fluently),single
29747,36,,socially,,graduated from college/university,white,71.0,50000,construction / craftsmanship,,straight,likes dogs and likes cats,agnosticism and laughing about it,m,libra and it&rsquo;s fun to think about,when drinking,"english, spanish, french",single
36335,24,anything,socially,,graduated from college/university,"asian, hispanic / latin",69.0,-1,education / academia,,straight,likes dogs and has cats,,f,leo and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay)",single
35728,26,anything,socially,never,graduated from college/university,white,70.0,20000,student,"has a kid, and wants more",bisexual,has cats,christianity and somewhat serious about it,m,leo and it&rsquo;s fun to think about,sometimes,"english (fluently), german (poorly)",single
425,32,anything,socially,never,graduated from masters program,indian,61.0,-1,computer / hardware / software,"doesn&rsquo;t have kids, but wants them",straight,,hinduism but not too serious about it,f,,no,"english (fluently), hindi (okay), spanish (poorly)",single
46955,36,mostly anything,socially,never,graduated from masters program,white,73.0,-1,computer / hardware / software,,straight,likes cats,atheism but not too serious about it,m,virgo but it doesn&rsquo;t matter,no,"english (fluently), french (fluently), spanish (poorly)",single
51290,31,,often,,graduated from college/university,white,72.0,-1,computer / hardware / software,,straight,likes dogs and likes cats,agnosticism and laughing about it,m,sagittarius but it doesn&rsquo;t matter,no,"english (fluently), spanish (okay)",single
26902,24,,socially,never,graduated from college/university,white,66.0,-1,medicine / health,,straight,has dogs,atheism,f,,no,english,single
26382,35,anything,socially,never,graduated from college/university,white,70.0,-1,other,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,,m,aquarius,no,"english (fluently), spanish (okay), italian (poorly)",single
19946,43,,socially,,graduated from masters program,white,72.0,-1,sales / marketing / biz dev,,straight,likes dogs and likes cats,buddhism and somewhat serious about it,m,pisces,no,"english, french (okay)",seeing someone
52786,22,,not at all,never,working on college/university,asian,63.0,-1,student,,straight,likes dogs and likes cats,agnosticism but not too serious about it,f,sagittarius,no,"english (fluently), chinese (okay), japanese (poorly)",single
4961,28,,socially,,working on college/university,,67.0,-1,computer / hardware / software,,straight,likes dogs and likes cats,,m,scorpio,,"english (fluently), spanish (okay), c++",single
40127,40,,socially,,graduated from college/university,hispanic / latin,68.0,80000,artistic / musical / writer,,straight,has dogs and has cats,other,m,scorpio but it doesn&rsquo;t matter,no,english,single
36180,22,,socially,never,working on college/university,asian,60.0,-1,student,,straight,likes dogs and likes cats,,f,pisces,no,"english (fluently), chinese (okay)",single
37805,50,mostly anything,socially,never,graduated from two-year college,white,63.0,-1,education / academia,has kids,straight,likes dogs and likes cats,catholicism and laughing about it,f,taurus and it&rsquo;s fun to think about,no,english,single
24537,45,mostly anything,socially,never,graduated from college/university,white,74.0,-1,computer / hardware / software,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,atheism and laughing about it,m,,no,"english (fluently), german (okay), french (poorly)",single
41868,31,mostly anything,socially,never,graduated from masters program,other,66.0,-1,medicine / health,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,other but not too serious about it,f,aries and it&rsquo;s fun to think about,no,"english (fluently), french (okay), spanish (poorly), turkish (poorly)",single
20996,39,mostly other,rarely,never,working on masters program,"native american, white",67.0,70000,medicine / health,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,judaism and laughing about it,m,scorpio and it&rsquo;s fun to think about,no,"english (fluently), thai (poorly), spanish (poorly)",single
16735,56,mostly anything,socially,sometimes,dropped out of college/university,white,71.0,-1,other,"has kids, but doesn&rsquo;t want more",straight,has cats,atheism and laughing about it,m,virgo but it doesn&rsquo;t matter,no,english,single
51451,26,,socially,never,working on masters program,asian,65.0,-1,entertainment / media,"doesn&rsquo;t have kids, but might want them",gay,likes dogs and has cats,agnosticism and laughing about it,m,scorpio and it&rsquo;s fun to think about,no,english,single
36126,28,mostly vegetarian,not at all,never,working on college/university,white,68.0,-1,education / academia,,straight,likes dogs and likes cats,agnosticism and laughing about it,f,leo and it&rsquo;s fun to think about,no,english,single
30981,61,,socially,never,graduated from masters program,white,60.0,-1,executive / management,,straight,,judaism but not too serious about it,f,aries but it doesn&rsquo;t matter,no,"english (fluently), spanish (okay), french (poorly)",single
47520,24,mostly vegetarian,socially,,graduated from college/university,white,68.0,-1,medicine / health,,straight,likes dogs and likes cats,,f,,no,"english, spanish (okay)",single
3200,34,mostly vegetarian,often,sometimes,graduated from college/university,"white, other",70.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,judaism but not too serious about it,m,aries but it doesn&rsquo;t matter,sometimes,english,single
15448,23,mostly anything,socially,never,graduated from college/university,white,69.0,20000,other,doesn&rsquo;t have kids,straight,likes dogs and likes cats,other,m,virgo but it doesn&rsquo;t matter,sometimes,english,single
26092,32,mostly anything,socially,sometimes,graduated from college/university,white,71.0,-1,sales / marketing / biz dev,,straight,,,m,taurus but it doesn&rsquo;t matter,no,"english, italian",single
52735,44,strictly anything,socially,never,graduated from college/university,white,79.0,-1,banking / financial / real estate,has kids,straight,likes dogs,christianity but not too serious about it,m,libra but it doesn&rsquo;t matter,no,english,single
18370,35,,socially,,graduated from law school,white,71.0,-1,law / legal services,,gay,has dogs,,m,leo,no,english,seeing someone
4170,27,,often,never,working on law school,white,72.0,-1,student,,gay,likes dogs and likes cats,christianity,m,scorpio but it doesn&rsquo;t matter,no,"english, german (okay)",seeing someone
36787,40,mostly other,socially,never,graduated from high school,white,71.0,40000,computer / hardware / software,doesn&rsquo;t want kids,straight,likes dogs and has cats,atheism but not too serious about it,m,scorpio but it doesn&rsquo;t matter,no,english (fluently),single
21455,28,mostly anything,,,working on space camp,white,70.0,-1,computer / hardware / software,doesn&rsquo;t have kids,straight,likes dogs and has cats,,m,libra but it doesn&rsquo;t matter,,"english, c++ (okay), spanish (poorly), other (poorly)",single
16273,22,mostly anything,socially,never,working on masters program,white,72.0,20000,education / academia,"doesn&rsquo;t have kids, but wants them",straight,,other and very serious about it,m,libra but it doesn&rsquo;t matter,no,"english (fluently), spanish (poorly)",single
28274,27,anything,rarely,never,graduated from college/university,white,75.0,-1,science / tech / engineering,"doesn&rsquo;t have kids, but might want them",straight,has dogs and likes cats,atheism,m,scorpio but it doesn&rsquo;t matter,no,"english (fluently), german (poorly)",single
25732,27,,socially,sometimes,graduated from college/university,white,72.0,-1,artistic / musical / writer,,straight,,agnosticism and somewhat serious about it,m,sagittarius and it&rsquo;s fun to think about,no,english,single
38023,25,mostly anything,often,never,graduated from two-year college,hispanic / latin,63.0,20000,other,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,catholicism but not too serious about it,f,gemini but it doesn&rsquo;t matter,no,english,single
16619,34,,socially,never,graduated from college/university,white,71.0,-1,,,straight,,other,m,scorpio,no,english,single
23223,27,,socially,never,graduated from law school,"hispanic / latin, white",66.0,-1,law / legal services,,straight,has dogs and dislikes cats,,f,aries,no,english (fluently),single
10804,40,,socially,,working on masters program,white,70.0,-1,entertainment / media,,straight,likes dogs and likes cats,,m,virgo but it doesn&rsquo;t matter,when drinking,"english, japanese (poorly), spanish (okay), french (okay), c++ (poorly)",single
43205,30,mostly anything,often,never,graduated from college/university,white,70.0,-1,computer / hardware / software,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,,m,capricorn and it&rsquo;s fun to think about,no,english (fluently),single
18757,21,mostly anything,socially,,working on college/university,"native american, white",64.0,-1,student,"doesn&rsquo;t have kids, but wants them",gay,likes dogs and has cats,christianity but not too serious about it,f,scorpio and it&rsquo;s fun to think about,when drinking,english,single
13471,48,strictly anything,socially,never,graduated from ph.d program,white,74.0,-1,banking / financial / real estate,,straight,,,m,,,english,single
18234,26,mostly anything,socially,sometimes,graduated from college/university,white,74.0,50000,computer / hardware / software,,straight,likes dogs and likes cats,,m,pisces but it doesn&rsquo;t matter,no,english (fluently),single
53971,32,,socially,sometimes,graduated from masters program,white,65.0,-1,education / academia,,straight,likes dogs and likes cats,agnosticism,f,gemini and it&rsquo;s fun to think about,when drinking,english (fluently),single
33081,35,,,never,graduated from college/university,middle eastern,67.0,-1,sales / marketing / biz dev,,straight,likes dogs,,m,,,"english (fluently), farsi (fluently), spanish (poorly)",single
9396,35,mostly vegetarian,,,graduated from masters program,"hispanic / latin, white",65.0,-1,education / academia,doesn&rsquo;t have kids,straight,,,f,,,"english, spanish",single
13445,23,strictly anything,socially,never,working on college/university,"asian, indian, white, other",71.0,-1,student,,straight,has dogs,agnosticism but not too serious about it,m,,no,"english (fluently), french (poorly)",single
34246,39,mostly vegetarian,socially,never,,white,62.0,-1,,,straight,,,f,pisces,when drinking,english,single
40803,36,,socially,never,graduated from masters program,white,64.0,-1,education / academia,has a kid,straight,has cats,,f,gemini,no,english (fluently),single
21344,28,,socially,sometimes,working on masters program,white,68.0,-1,,,straight,,,m,,,english,single
52712,33,mostly anything,socially,never,,other,68.0,-1,,,straight,,agnosticism but not too serious about it,f,virgo and it&rsquo;s fun to think about,sometimes,english,single
52145,28,mostly anything,socially,never,graduated from college/university,"black, white",71.0,80000,computer / hardware / software,,straight,likes dogs and has cats,agnosticism,m,libra,no,english (fluently),single
9916,40,,socially,never,graduated from masters program,white,67.0,-1,computer / hardware / software,,straight,,catholicism but not too serious about it,f,sagittarius but it doesn&rsquo;t matter,no,english,single
1294,26,,socially,never,working on law school,white,67.0,-1,student,,straight,,,f,,no,"english (fluently), spanish (fluently)",single
23473,30,mostly other,socially,,working on space camp,white,76.0,-1,sales / marketing / biz dev,doesn&rsquo;t have kids,straight,likes dogs and likes cats,other and laughing about it,m,leo and it&rsquo;s fun to think about,,"english (fluently), other (fluently)",single
181,31,,socially,never,graduated from college/university,hispanic / latin,69.0,-1,entertainment / media,,straight,likes dogs,catholicism,m,cancer but it doesn&rsquo;t matter,no,"english, spanish (okay)",single
46927,25,mostly anything,socially,never,graduated from college/university,white,70.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but wants them",straight,,atheism and laughing about it,m,capricorn but it doesn&rsquo;t matter,no,"english (fluently), german (fluently), portuguese (okay), spanish (poorly)",single
250,40,mostly anything,rarely,never,graduated from college/university,"asian, pacific islander",67.0,-1,other,doesn&rsquo;t have kids,straight,has dogs and likes cats,atheism and laughing about it,m,pisces but it doesn&rsquo;t matter,trying to quit,english (fluently),single
32855,30,mostly vegetarian,socially,never,graduated from college/university,"black, white",64.0,40000,education / academia,,bisexual,likes dogs and has cats,other and somewhat serious about it,f,taurus and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay)",seeing someone
32354,32,,socially,,,asian,67.0,-1,computer / hardware / software,,straight,,,m,scorpio,no,english,single
2553,39,mostly anything,rarely,never,graduated from masters program,white,64.0,-1,,doesn&rsquo;t have kids,straight,has dogs and has cats,catholicism and somewhat serious about it,f,aquarius and it&rsquo;s fun to think about,no,english,single
13415,31,strictly anything,socially,,graduated from college/university,white,69.0,-1,entertainment / media,,straight,likes dogs and likes cats,christianity but not too serious about it,m,aquarius,trying to quit,"english (fluently), japanese (fluently)",single
19127,41,,socially,never,dropped out of two-year college,white,73.0,40000,medicine / health,,straight,,agnosticism and laughing about it,m,sagittarius and it&rsquo;s fun to think about,yes,english,single
33973,23,anything,socially,,graduated from college/university,white,71.0,-1,science / tech / engineering,,straight,,christianity but not too serious about it,m,aries but it doesn&rsquo;t matter,no,english,single
488,43,mostly anything,socially,never,dropped out of college/university,hispanic / latin,72.0,-1,other,,straight,,other and laughing about it,m,cancer but it doesn&rsquo;t matter,no,english,single
40632,28,,,,graduated from masters program,white,70.0,-1,computer / hardware / software,,straight,,judaism,m,pisces but it doesn&rsquo;t matter,,"english, hebrew (fluently), french (poorly)",single
37795,63,mostly vegetarian,socially,never,graduated from college/university,white,71.0,60000,education / academia,has kids,straight,likes dogs and likes cats,buddhism and somewhat serious about it,m,leo and it&rsquo;s fun to think about,no,"english (fluently), italian (poorly)",single
5494,19,mostly vegetarian,socially,never,working on college/university,white,67.0,-1,student,,bisexual,has dogs and has cats,buddhism but not too serious about it,f,taurus and it&rsquo;s fun to think about,no,"english, spanish (okay)",single
50929,36,,socially,never,graduated from college/university,white,71.0,-1,other,,straight,likes dogs,,m,,no,english,single
42456,20,mostly anything,socially,never,working on college/university,white,72.0,-1,science / tech / engineering,doesn&rsquo;t have kids,straight,,christianity but not too serious about it,m,virgo,no,"english, russian (okay)",single
26220,26,,,,,,69.0,-1,,,straight,has dogs,,f,virgo,,english,single
3519,28,mostly anything,often,never,graduated from college/university,black,71.0,-1,sales / marketing / biz dev,doesn&rsquo;t have kids,gay,,,m,scorpio,when drinking,english,single
22342,32,,often,never,graduated from masters program,asian,67.0,150000,executive / management,,straight,likes dogs,,f,,when drinking,english (fluently),single
497,51,mostly anything,often,never,graduated from college/university,white,70.0,-1,entertainment / media,,straight,has dogs and has cats,buddhism but not too serious about it,m,cancer and it&rsquo;s fun to think about,no,english,single
4759,48,,often,sometimes,graduated from college/university,white,69.0,-1,construction / craftsmanship,,straight,likes dogs and likes cats,atheism and laughing about it,m,sagittarius and it&rsquo;s fun to think about,no,english,single
7155,36,,not at all,,graduated from college/university,white,64.0,-1,medicine / health,"doesn&rsquo;t have kids, but wants them",straight,has dogs and dislikes cats,other and laughing about it,f,taurus and it&rsquo;s fun to think about,no,"english, french (okay)",single
36926,56,mostly anything,socially,never,working on college/university,white,67.0,80000,science / tech / engineering,has kids,straight,has dogs,catholicism and laughing about it,f,leo and it&rsquo;s fun to think about,no,english,single
1530,44,mostly anything,socially,never,graduated from ph.d program,asian,62.0,-1,medicine / health,,straight,dislikes dogs and dislikes cats,christianity and somewhat serious about it,f,gemini and it&rsquo;s fun to think about,no,"english (okay), tagalog (okay)",single
48299,40,mostly anything,socially,,dropped out of two-year college,white,67.0,-1,other,,straight,likes dogs,other,f,gemini but it doesn&rsquo;t matter,yes,"english (fluently), sign language (okay), spanish (okay)",single
2271,28,anything,socially,never,working on masters program,white,68.0,-1,student,"doesn&rsquo;t have kids, but might want them",straight,,christianity,f,taurus,no,"english (fluently), french (fluently), russian (fluently)",single
41512,38,mostly vegetarian,socially,sometimes,graduated from college/university,white,64.0,-1,entertainment / media,,straight,has dogs and likes cats,,f,aquarius and it&rsquo;s fun to think about,no,english (fluently),single
18092,22,,socially,,working on college/university,,67.0,-1,artistic / musical / writer,,straight,,,f,,no,english,single
52779,43,,socially,never,,asian,61.0,-1,,,straight,,catholicism but not too serious about it,f,,no,english,seeing someone
6588,33,,socially,never,graduated from masters program,white,72.0,-1,,,gay,,,m,cancer,no,"english (fluently), spanish (okay)",single
29360,28,,socially,,graduated from college/university,,62.0,-1,education / academia,,straight,likes dogs,judaism but not too serious about it,f,libra and it&rsquo;s fun to think about,no,"english, spanish (okay), portuguese (okay)",single
6703,30,strictly anything,socially,never,graduated from college/university,white,74.0,-1,other,,straight,,catholicism but not too serious about it,m,sagittarius,no,"english, spanish (poorly)",single
42524,25,,socially,,graduated from college/university,"black, native american",74.0,-1,other,,straight,likes dogs,christianity but not too serious about it,m,aquarius and it&rsquo;s fun to think about,trying to quit,english,single
31614,45,,socially,never,graduated from college/university,"pacific islander, hispanic / latin",64.0,-1,banking / financial / real estate,might want kids,gay,likes dogs,buddhism and laughing about it,m,cancer and it&rsquo;s fun to think about,no,"english, spanish (okay)",single
26884,31,,,never,graduated from college/university,,70.0,-1,,doesn&rsquo;t have kids,straight,,,m,,,english,single
3517,32,,,never,,other,69.0,-1,,,straight,,,m,,,english,single
12669,58,strictly anything,socially,never,graduated from college/university,white,74.0,100000,other,has a kid,straight,,catholicism but not too serious about it,m,scorpio but it doesn&rsquo;t matter,no,english,single
39373,27,,socially,sometimes,graduated from college/university,white,72.0,20000,other,,gay,likes dogs and likes cats,other and laughing about it,m,aquarius and it&rsquo;s fun to think about,no,english (fluently),available
38893,25,strictly anything,socially,sometimes,working on law school,white,67.0,-1,law / legal services,,straight,,agnosticism,m,aries but it doesn&rsquo;t matter,when drinking,"english, french",single
40560,36,mostly anything,socially,never,graduated from college/university,hispanic / latin,69.0,50000,other,,straight,likes dogs,,m,scorpio and it&rsquo;s fun to think about,no,"english (fluently), spanish (fluently), italian (poorly)",single
27787,34,mostly anything,socially,never,graduated from college/university,white,76.0,80000,computer / hardware / software,,straight,,atheism but not too serious about it,m,aquarius but it doesn&rsquo;t matter,no,"english, spanish (poorly), japanese (poorly), c++ (okay), sign language (poorly)",single
32648,37,mostly anything,socially,,graduated from college/university,middle eastern,65.0,-1,other,,straight,likes dogs and likes cats,,f,gemini and it&rsquo;s fun to think about,when drinking,"english (fluently), french (poorly), arabic (poorly)",single
18741,27,mostly vegetarian,socially,,graduated from college/university,hispanic / latin,73.0,-1,,,straight,,,m,,when drinking,"english (fluently), spanish (fluently)",single
1252,23,anything,socially,never,working on ph.d program,white,75.0,20000,student,"doesn&rsquo;t have kids, and doesn&rsquo;t want any",straight,likes dogs and likes cats,agnosticism,m,leo,no,"english (fluently), c++ (poorly), french (poorly)",single
24557,25,,socially,,,"indian, other",67.0,-1,computer / hardware / software,,straight,,,m,,,english,single
4407,26,mostly anything,socially,sometimes,graduated from college/university,,64.0,-1,clerical / administrative,,straight,likes dogs and likes cats,,f,virgo,no,"english (fluently), spanish (okay), korean (poorly)",single
44150,23,,socially,never,graduated from college/university,"hispanic / latin, white",64.0,-1,entertainment / media,,straight,has dogs and likes cats,,f,gemini and it&rsquo;s fun to think about,no,"english (fluently), portuguese (okay), spanish (poorly)",single
52207,28,mostly vegetarian,rarely,sometimes,graduated from college/university,white,68.0,40000,entertainment / media,doesn&rsquo;t have kids,bisexual,likes dogs and has cats,atheism but not too serious about it,f,leo and it&rsquo;s fun to think about,trying to quit,english,single
12117,58,anything,socially,,graduated from masters program,white,61.0,-1,sales / marketing / biz dev,has kids,straight,likes dogs and likes cats,other and laughing about it,f,cancer and it&rsquo;s fun to think about,no,english,single
10264,44,,socially,never,graduated from college/university,white,67.0,-1,sales / marketing / biz dev,,straight,likes dogs and has cats,agnosticism but not too serious about it,f,gemini but it doesn&rsquo;t matter,no,"english, french (okay), arabic (poorly)",single
31110,25,strictly anything,socially,never,graduated from masters program,white,69.0,-1,artistic / musical / writer,,straight,,agnosticism and laughing about it,f,,no,english,single
30743,29,strictly anything,socially,sometimes,graduated from college/university,white,71.0,150000,science / tech / engineering,wants kids,straight,likes dogs and likes cats,atheism and laughing about it,m,leo but it doesn&rsquo;t matter,sometimes,english (fluently),single
28199,33,mostly anything,socially,never,,white,67.0,80000,other,,straight,likes dogs and has cats,agnosticism,f,,,english,single
45323,33,mostly vegan,socially,never,graduated from masters program,"asian, white",62.0,150000,banking / financial / real estate,,straight,likes dogs and dislikes cats,agnosticism,f,pisces but it doesn&rsquo;t matter,sometimes,"english (fluently), spanish (poorly)",single
17437,24,mostly anything,socially,never,graduated from college/university,"asian, indian, hispanic / latin, white",72.0,-1,executive / management,,straight,,agnosticism,m,,no,"english (fluently), spanish (okay)",single
52581,21,mostly anything,socially,,graduated from high school,hispanic / latin,67.0,-1,other,,straight,likes dogs and likes cats,,m,gemini and it&rsquo;s fun to think about,no,english,single
4108,22,mostly anything,socially,never,working on ph.d program,white,64.0,20000,student,,gay,likes dogs and likes cats,atheism and laughing about it,f,scorpio but it doesn&rsquo;t matter,no,"english (fluently), italian (okay), french (poorly)",single
11101,27,,socially,never,,asian,67.0,-1,,,gay,,,m,scorpio,no,english,single
6166,33,,socially,never,,,70.0,-1,,,straight,,,f,,when drinking,english,single
38035,24,,socially,never,graduated from college/university,white,68.0,-1,clerical / administrative,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,christianity,f,scorpio,no,english,single
5541,28,mostly vegetarian,socially,never,graduated from law school,white,67.0,-1,law / legal services,,straight,,atheism and laughing about it,f,,no,english,available
50112,30,mostly anything,socially,,graduated from college/university,asian,71.0,-1,sales / marketing / biz dev,doesn&rsquo;t want kids,straight,has dogs,,m,aquarius but it doesn&rsquo;t matter,no,"english (fluently), vietnamese (fluently)",single
11924,33,,rarely,never,graduated from college/university,asian,68.0,60000,hospitality / travel,,gay,has dogs and has cats,buddhism and somewhat serious about it,m,pisces and it&rsquo;s fun to think about,sometimes,"english (fluently), chinese (fluently), malay (fluently)",single
3157,37,,socially,never,graduated from two-year college,hispanic / latin,63.0,70000,sales / marketing / biz dev,doesn&rsquo;t want kids,straight,likes dogs and has cats,catholicism and laughing about it,f,virgo but it doesn&rsquo;t matter,sometimes,english (fluently),single
39539,26,,socially,never,graduated from college/university,hispanic / latin,68.0,20000,sales / marketing / biz dev,,gay,likes dogs and likes cats,agnosticism and laughing about it,m,taurus and it&rsquo;s fun to think about,no,english (fluently),seeing someone
43649,31,mostly anything,socially,never,graduated from college/university,asian,72.0,-1,medicine / health,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,atheism and somewhat serious about it,m,aquarius but it doesn&rsquo;t matter,trying to quit,"english (fluently), chinese (fluently)",single
1956,26,anything,socially,sometimes,,indian,69.0,-1,,,straight,likes dogs and likes cats,atheism,m,,when drinking,"english, french (okay), hindi (okay), spanish (poorly)",single
47832,35,,socially,never,graduated from college/university,asian,72.0,-1,sales / marketing / biz dev,,straight,likes dogs,christianity,m,aquarius,no,english (fluently),single
31442,34,,rarely,never,graduated from college/university,"white, other",70.0,-1,entertainment / media,,straight,,,m,,no,"english, spanish (okay)",single
10750,50,,rarely,never,graduated from masters program,white,69.0,-1,education / academia,,gay,likes dogs,judaism but not too serious about it,m,capricorn and it&rsquo;s fun to think about,no,english,single
36246,56,mostly vegetarian,rarely,never,graduated from masters program,white,61.0,-1,artistic / musical / writer,,straight,has dogs,other but not too serious about it,f,aries and it&rsquo;s fun to think about,no,"english, french (okay), japanese (poorly), spanish (poorly), other (fluently)",single
8530,30,,socially,never,,"asian, white",64.0,-1,hospitality / travel,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,catholicism but not too serious about it,f,leo but it doesn&rsquo;t matter,no,"english (fluently), chinese (fluently)",single
7938,29,strictly anything,socially,never,graduated from law school,white,67.0,-1,law / legal services,"doesn&rsquo;t have kids, but wants them",straight,,,f,virgo and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
44578,58,strictly anything,rarely,never,graduated from masters program,white,75.0,-1,other,doesn&rsquo;t have kids,straight,likes dogs and likes cats,buddhism,m,,no,english,single
54040,33,mostly anything,socially,never,graduated from masters program,white,68.0,150000,executive / management,,straight,likes dogs,catholicism but not too serious about it,m,virgo,no,english,single
